id,name,value
1,Alice,10
2,Bob,20
3,Charlie,30
4, Husi,59
5,Mam,81
6,Babotlhe,99
7, Lerone,22
8,Marumo.40
9,Gap,5
10,Kebona,11
11,Alica,11
12,Bomb,21
13,Charliep,31
14, Husiam,19
15,Mama,11
16,Babotlhene,19
17, Leronet,12
18,Marumone.10
19,Alice,11
20,Bob,23
21,Charlie,24
22, Husitahas,59
23,Mlamam,81
24,Babnosmantlhe,99
25, Leronemmnn,22
26,Marumo_ a-mabe.67
27,Gapeme,76
28,Kebonaspa,11
29,Alicantal,86
30,Bombweam,21
31,Traip-Charliep,31
32, Husiampon,19
33,Banamapimnp,56
34,Babotlhene,10
35, poLeronet,12
36,Koloie.10
